Trajectories
100
,,Benjamin:ASISr,,,Benjamin:ASISl,,,Benjamin:PSISr,,,Benjamin:PSISl,,,Benjamin:STERr,,,Benjamin:STERl,,,Benjamin:STER,,,Benjamin:XIPH,,,Benjamin:C7,,,Benjamin:T1,,,Benjamin:T8,,,Benjamin:T10,,,Benjamin:ThL,,,Benjamin:CLAV_SC,,,Benjamin:CLAVm,,,Benjamin:CLAV_ant,,,Benjamin:CLAV_post,,,Benjamin:CLAVl,,,Benjamin:CLAV_AC,,,Benjamin:ACRO_tip,,,Benjamin:SCAPl,,,Benjamin:SCAPm,,,Benjamin:SCAP_CP,,,Benjamin:DELT,,,Benjamin:ARMl,,,Benjamin:ARMm,,,Benjamin:ARMp_up,,,Benjamin:ARMp_do,,,Benjamin:EPICl,,,Benjamin:EPICm,,,Benjamin:LARMm,,,Benjamin:LARMl,,,Benjamin:LARM_elb,,,Benjamin:LARM_ant,,,Benjamin:STYLr,,,Benjamin:STYLr_up,,,Benjamin:STYLu,,,Benjamin:WRIST,,,Benjamin:INDEX,,,Benjamin:LASTC,,,Benjamin:MEDH,,,Benjamin:LATH,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
10,0,107.676,-75.9463,316.77,-70.5178,108.933,323.062,-78.579,-123.678,356.113,-118.638,-80.0984,351.289,43.4926,21.0899,732.821,20.5126,48.0954,729.541,40.0122,49.8299,709.403,67.8506,70.4856,564.788,-70.4389,-57.6608,808.344,-94.0649,-86.9303,709.513,-108.889,-99.3355,599.872,,,,,,,54.2913,-2.52564,741.084,62.2007,-26.7866,743.878,77.358,-50.9059,737.109,63.0882,-70.4897,755.685,78.3323,-90.8649,753.51,99.8076,-135.031,758.374,138.488,-121.939,734.208,45.6512,-176.369,744.341,3.41022,-166.677,745.248,136.694,-77.9665,695.204,163.747,-188.457,603.188,162.428,-220.098,562.903,147.105,-148.744,485.981,80.1255,-218.046,523.492,113.234,-221.517,462.887,154.776,-253.457,437.651,125.066,-187.462,427.768,227.486,-228.706,380.699,173.597,-269.433,412.9,135.205,-240.376,390.832,156.37,-264.552,343.331,267.161,-279.003,241.778,244.36,-296.861,268.605,204.151,-284.189,216.18,213.299,-296.901,255.933,295.749,-327.904,172.652,222.475,-276.862,138.491,231.701,-302.205,171.136,255.013,-315.946,190.501
11,0,107.712,-75.8843,316.776,-70.4662,109.022,323.027,-78.563,-123.626,356.1,-118.596,-80.0103,351.269,43.4908,21.1931,732.812,20.5054,48.1996,729.526,40.0065,49.9707,709.39,67.8781,70.5906,564.764,-70.3843,-57.529,808.285,-94.0811,-86.8147,709.528,-108.912,-99.2111,599.872,,,,,,,54.2737,-2.42443,741.087,62.2043,-26.6875,743.884,77.3651,-50.7974,737.124,63.0785,-70.3636,755.704,78.3003,-90.7553,753.507,99.8031,-134.908,758.398,138.478,-121.818,734.228,45.6525,-176.248,744.373,3.20638,-166.541,745.361,136.688,-77.8623,695.224,163.765,-188.324,603.208,162.451,-219.982,562.945,147.117,-148.627,486.016,80.1604,-217.958,523.518,113.2,-221.428,462.966,154.73,-253.342,437.588,125.093,-187.374,427.787,227.495,-228.615,380.72,173.601,-269.346,412.952,134.969,-240.312,391.141,156.378,-264.451,343.371,267.137,-278.92,241.807,244.361,-296.773,268.652,204.08,-284.154,216.236,213.257,-296.817,255.968,295.724,-327.826,172.661,222.418,-276.816,138.522,231.69,-302.115,171.14,255.003,-315.869,190.525
12,0,107.787,-75.8218,316.772,-70.4149,109.151,323.028,-78.4668,-123.516,356.076,-118.514,-79.9148,351.26,43.4845,21.3141,732.822,20.5124,48.3084,729.518,40.0093,50.0663,709.382,67.8932,70.6575,564.747,-70.177,-57.406,808.249,-94.0806,-86.6946,709.536,-108.92,-99.1106,599.862,,,,,,,54.2747,-2.31418,741.086,62.1985,-26.5742,743.888,77.3491,-50.6953,737.15,63.0707,-70.2481,755.707,78.3136,-90.6064,753.543,99.8067,-134.796,758.415,138.472,-121.689,734.257,45.6516,-176.135,744.376,3.39235,-166.442,745.304,136.689,-77.7487,695.235,163.778,-188.208,603.229,162.462,-219.863,562.978,147.107,-148.549,486.02,80.1592,-217.869,523.547,112.923,-221.354,463.294,154.782,-253.272,437.712,125.097,-187.296,427.758,227.497,-228.526,380.757,173.6,-269.25,412.99,134.951,-240.217,391.183,156.352,-264.352,343.4,267.112,-278.865,241.838,244.322,-296.696,268.682,204.081,-284.074,216.243,213.287,-296.752,256.011,295.693,-327.762,172.688,222.409,-276.72,138.552,231.676,-302.039,171.173,254.989,-315.8,190.569
13,0,107.847,-75.7672,316.792,-70.3445,109.248,322.985,-78.4586,-123.431,356.081,-118.477,-79.7881,351.23,43.4776,21.4086,732.813,20.5232,48.3989,729.504,40.0053,50.1621,709.374,67.9316,70.7399,564.722,-70.14,-57.3109,808.279,-94.1017,-86.5839,709.527,-108.929,-99.0035,599.859,,,,,,,54.2686,-2.20704,741.083,62.2006,-26.4738,743.902,77.357,-50.5946,737.136,63.0692,-70.1449,755.727,78.3048,-90.4894,753.567,99.8097,-134.681,758.43,138.48,-121.58,734.272,45.6382,-176.035,744.396,3.32847,-166.323,745.307,136.694,-77.6341,695.236,163.786,-188.091,603.241,162.472,-219.752,562.988,147.102,-148.468,486.039,79.9634,-217.748,523.505,113.401,-221.278,463.174,154.809,-253.197,437.736,125.224,-187.234,427.626,227.491,-228.432,380.771,173.585,-269.167,413.027,134.962,-240.123,391.212,156.33,-264.31,343.436,267.133,-278.781,241.852,244.309,-296.616,268.719,204.051,-283.993,216.271,213.232,-296.685,256.013,295.696,-327.707,172.713,222.43,-276.651,138.56,231.663,-301.979,171.199,254.948,-315.746,190.571
14,0,107.883,-75.6857,316.79,-70.2544,109.35,323.004,-78.3508,-123.267,356.074,-118.348,-79.6665,351.218,43.4662,21.5273,732.816,20.5192,48.4968,729.486,40.0138,50.2654,709.357,67.9582,70.8208,564.709,-70.1904,-57.1813,808.269,-94.1154,-86.4857,709.522,-108.907,-98.8851,599.85,,,,,,,54.2614,-2.11582,741.076,62.1784,-26.3733,743.888,77.3415,-50.4938,737.143,63.0581,-70.0467,755.708,78.3032,-90.3901,753.566,99.8095,-134.566,758.44,138.463,-121.475,734.281,45.6318,-175.945,744.416,3.08408,-166.179,745.319,136.681,-77.5531,695.248,163.771,-187.998,603.245,162.474,-219.665,563.012,147.081,-148.387,486.045,80.4272,-217.771,523.562,112.904,-221.184,463.342,154.79,-253.119,437.749,125.224,-187.145,427.642,227.491,-228.352,380.786,173.584,-269.09,413.039,134.967,-240.045,391.21,156.379,-264.196,343.443,267.12,-278.716,241.862,244.303,-296.541,268.742,204.091,-283.891,216.26,213.223,-296.602,256.028,295.671,-327.652,172.761,222.397,-276.617,138.59,231.691,-301.894,171.216,254.939,-315.683,190.612
15,0,107.941,-75.6128,316.793,-70.1581,109.454,322.984,-78.3462,-123.177,356.056,-118.346,-79.5703,351.205,43.4302,21.6067,732.798,20.5047,48.6023,729.455,40.0138,50.3358,709.345,67.9649,70.8821,564.702,-70.3851,-57.0376,808.255,-94.1173,-86.3959,709.524,-108.911,-98.7841,599.841,,,,,,,54.2541,-2.02606,741.071,62.1745,-26.2875,743.881,77.3323,-50.4176,737.152,63.0277,-69.9509,755.715,78.2905,-90.3202,753.555,99.8,-134.485,758.457,138.456,-121.385,734.285,45.6006,-175.857,744.436,3.00629,-166.025,745.164,136.664,-77.4637,695.247,163.761,-187.934,603.262,162.46,-219.586,563.015,147.056,-148.29,486.039,80.1212,-217.634,523.605,112.73,-221.093,463.384,154.877,-253.075,437.822,125.225,-187.068,427.65,227.472,-228.277,380.795,173.57,-269.018,413.052,134.948,-239.963,391.227,156.322,-264.147,343.451,267.152,-278.654,241.895,244.299,-296.497,268.748,204.101,-283.821,216.263,213.221,-296.56,256.052,295.64,-327.63,172.803,222.39,-276.549,138.608,231.658,-301.839,171.235,254.927,-315.638,190.643
16,0,107.981,-75.5429,316.795,-70.0758,109.558,322.966,-78.3193,-123.068,356.028,-118.259,-79.4209,351.181,43.4206,21.6777,732.792,20.5148,48.6784,729.446,40.0187,50.4101,709.343,67.9744,70.9324,564.666,-70.4539,-56.9067,808.193,-94.1367,-86.3212,709.509,-108.888,-98.6872,599.828,,,,,,,54.2477,-1.93622,741.064,62.1573,-26.2025,743.877,77.3193,-50.3399,737.13,63.0044,-69.8673,755.702,78.2921,-90.2021,753.599,99.8022,-134.396,758.46,138.441,-121.296,734.302,45.6009,-175.77,744.454,3.35875,-166.025,745.29,136.661,-77.3726,695.251,163.749,-187.862,603.27,162.355,-219.483,562.971,147.063,-148.222,486.042,80.1329,-217.563,523.617,112.921,-221.007,463.273,154.793,-252.981,437.803,125.397,-186.995,427.626,227.478,-228.21,380.806,173.557,-268.945,413.051,134.934,-239.886,391.251,156.329,-264.093,343.493,267.149,-278.599,241.907,244.255,-296.427,268.774,204.062,-283.769,216.293,213.206,-296.5,256.084,295.633,-327.588,172.82,222.418,-276.534,138.597,231.625,-301.797,171.253,254.907,-315.564,190.661
17,0,108.033,-75.4752,316.794,-69.9598,109.67,322.984,-78.2518,-122.925,356.025,-118.191,-79.2862,351.175,43.4007,21.7551,732.792,20.4989,48.7417,729.448,40.0087,50.5045,709.332,67.9987,71.0009,564.661,-70.4669,-56.8133,808.281,-94.1473,-86.2274,709.498,-108.831,-98.5615,599.803,,,,,,,54.2361,-1.87178,741.07,62.1461,-26.1189,743.88,77.3057,-50.259,737.135,62.9887,-69.7824,755.71,78.2886,-90.1401,753.584,99.7814,-134.316,758.466,138.433,-121.224,734.31,45.573,-175.68,744.461,3.18017,-165.871,745.158,136.659,-77.3002,695.252,163.729,-187.79,603.288,162.365,-219.418,562.973,147.058,-148.151,486.072,80.1343,-217.491,523.63,113.07,-220.941,463.175,154.798,-252.92,437.807,125.223,-186.905,427.659,227.465,-228.137,380.827,173.555,-268.875,413.064,134.941,-239.833,391.265,156.278,-264.041,343.493,267.153,-278.543,241.933,244.271,-296.37,268.791,204.092,-283.724,216.305,213.186,-296.447,256.113,295.608,-327.544,172.846,222.353,-276.487,138.658,231.644,-301.754,171.268,254.883,-315.503,190.679
18,0,108.049,-75.3932,316.813,-69.8798,109.794,322.977,-78.2031,-122.791,355.995,-118.145,-79.1506,351.154,43.3937,21.8374,732.785,20.4904,48.807,729.443,39.9969,50.5459,709.306,68.019,71.045,564.654,-70.2129,-56.7373,808.239,-94.1694,-86.1507,709.505,-108.782,-98.4355,599.781,,,,,,,54.2197,-1.79142,741.077,62.1127,-26.0612,743.893,77.2907,-50.208,737.134,62.9559,-69.7096,755.724,78.2589,-90.0754,753.594,99.7662,-134.238,758.48,138.427,-121.156,734.312,45.5545,-175.599,744.452,3.1846,-165.811,745.206,136.659,-77.2366,695.267,163.719,-187.72,603.309,162.352,-219.357,562.997,147.063,-148.093,486.074,80.1268,-217.4,523.624,113.11,-220.88,463.185,154.832,-252.849,437.731,124.97,-186.857,427.621,227.457,-228.087,380.844,173.544,-268.81,413.084,134.924,-239.784,391.28,156.281,-264.006,343.544,267.139,-278.491,241.955,244.281,-296.316,268.798,204.073,-283.697,216.34,213.166,-296.397,256.122,295.623,-327.493,172.867,222.364,-276.477,138.657,231.631,-301.709,171.291,254.876,-315.446,190.698
19,0,108.143,-75.3065,316.78,-69.8108,109.902,322.993,-78.1163,-122.707,355.979,-118.09,-79.0101,351.138,43.3829,21.897,732.781,20.4848,48.8822,729.43,40.0125,50.6194,709.307,68.0266,71.0843,564.649,-70.2073,-56.6529,808.259,-94.1752,-86.0676,709.477,-108.71,-98.3058,599.751,,,,,,,54.1864,-1.73339,741.065,62.0889,-25.9862,743.888,77.2827,-50.1452,737.126,62.9249,-69.6436,755.734,78.2558,-90.0055,753.592,99.7514,-134.172,758.486,138.421,-121.098,734.322,45.5265,-175.542,744.432,3.2606,-165.806,745.361,136.649,-77.1563,695.267,163.721,-187.667,603.328,162.519,-219.355,563.054,147.072,-148.064,486.103,80.312,-217.388,523.619,112.899,-220.847,463.478,154.81,-252.8,437.875,125.128,-186.799,427.852,227.458,-228.047,380.859,173.551,-268.768,413.097,134.952,-239.724,391.291,156.284,-263.975,343.559,267.125,-278.458,241.963,244.272,-296.268,268.825,204.11,-283.66,216.345,213.196,-296.367,256.153,295.611,-327.45,172.878,222.307,-276.433,138.723,231.641,-301.672,171.305,254.899,-315.429,190.717
20,0,108.173,-75.229,316.779,-69.7432,110.021,322.996,-78.1073,-122.563,355.964,-118.04,-78.8714,351.113,43.3889,21.9746,732.78,20.4808,48.9463,729.425,40.0252,50.6721,709.299,68.0433,71.1471,564.642,-70.4106,-56.5572,808.185,-94.1805,-85.979,709.455,-108.633,-98.1646,599.722,,,,,,,54.1817,-1.66609,741.074,62.0821,-25.9309,743.892,77.2559,-50.0862,737.14,62.8826,-69.5897,755.753,78.2229,-89.9366,753.613,99.7322,-134.107,758.502,138.404,-121.025,734.326,45.5167,-175.472,744.43,3.29966,-165.72,745.293,136.634,-77.1065,695.292,163.734,-187.613,603.341,162.309,-219.248,563.125,147.061,-148.006,486.112,80.2055,-217.213,523.669,112.927,-220.789,463.355,154.851,-252.752,438.026,124.986,-186.755,427.655,227.464,-228.017,380.884,173.562,-268.724,413.115,135.112,-239.693,391.102,156.313,-263.917,343.596,267.139,-278.428,241.992,244.278,-296.233,268.845,204.095,-283.636,216.39,213.164,-296.336,256.153,295.653,-327.391,172.901,222.291,-276.41,138.715,231.608,-301.68,171.332,254.891,-315.414,190.757
