idx,shape_val,first_last_val,mean_val,median_val,sum_val,nans_val
39,"(4, 4, 580)","(np.nan, 1.0000000000000082)",183.562215983458,1.0000000000002,745262.59689284,5220
40,"(4, 5800)","(3.8764686360297736e-05, 0.0)",6.92E-07,3.89E-08,0.016056162554059,0
41,"(4, 11600)","(1.9382343180148868e-05, 0.0)",3.45E-07,1.95E-08,0.015987901541218,0
42,"(4, 4, 290)","(np.nan, 4.13924084623312e-19)",1.33720390390587,2.52E-17,2714.52392492892,2610
43,"(4, 4, 580)","(np.nan, 3.820890352350837e-17)",0.352121599861264,1.26E-17,1429.61369543673,5220
44,"(4, 580)","(1038.6935415863582, 1038.8700310469928)",993.242627006278,1006.39751655676,2268566.16008234,36
45,"(3, 580)","(1556.51305053091, 1143.8182846795867)",1056.40879392732,1170.61615870489,1730397.60445295,102
46,"(3, 4)","(np.nan, np.nan)",10291.7582539651,5506.3059770213,30875.2747618952,9
47,"(11600,)","(4.4752859722131086e-05, 3.742301697423383e-05)",0.000146185827734,7.41E-05,1.69575560171616,0
48,"(4,)","(0.02294474090646737, 0.0)",0.008432423013524,0.005392475573815,0.033729692054098,0
49,"(1, 2)","(222, 312)",267,267,534,0
50,"(1, 2)","(195, 331)",263,263,526,0
51,"(4, 4, 580)","(False, False)",0,0,0,0
52,"(4, 4, 580)","(False, False)",0.27230603448275864,0,2527,0
53,"(4, 11600)","(False, False)",0.01870689655172414,0,868,0
54,"(4, 11600)","(False, False)",0.13142241379310346,0,6089,0
55,"(100,)","(0.0, 99.0)",49.5,49.5,4950,0
56,"(4, 11600)","(-2.6089122911798768e-05, 0.0)",7.38E-06,1.59E-06,0.342313555106536,0
57,"(4, 4, 580)","(744.5535888671875, 1.0)",385.666223886176,278.739944458008,3537330.60548401,108
58,"(4, 51, 580)","(44.1628, 1.0)",362.298001357552,337.752,42535596.8493834,915
59,"(38, 11600)","(-0.022051599999999998, 0.0)",-0.001679033559866,0,-740.117993188906,0
60,"(4, 2, 580)","(44.1628, 1.0)",183.787047406121,1,846706.9274,33
61,"(2, 994)","(-0.0220516, -0.0106269)",-0.015581109305835,-0.0151948,-30.9752453,0
62,"(25, 92)","(-4.47756531, -3.32306483)",9.20241576308695,-0.000852665,21165.5562551,0
63,"(25, 88)","(-27.90807185, 0.51932388)",-6.77368899892727,0.11518549,-14902.11579764,0
64,"(4, 51, 93)","(733.7041, 1.0)",319.803440918195,303.8114,6067310.8811,0
65,"(4, 51, 580)","(44.16278839111328, 1.0)",362.29798490932,337.751922607422,42535594.9182787,915
66,"(1, 38, 11600)","(-0.022051572799682617, 0.0)",-0.001679033595597,0,-740.118008939112,0
67,"(4, 4, 580)","(744.5535888671875, 1.0)",385.4765160798091,278.7399444580078,3535590.605484009,108
