11,0,44.2271,-276.856,675.693,32.6404,-243.122,676.571,-93.6809,124.813,674.268,-105.001,158,673.882,42.1768,-191.118,722.93,-55.2956,89.9493,721.83,226.54,188.613,725.92,324.846,-95.2153,727.224,667.224,305.48,175.288,754.135,75.9672,187.848,853.233,301.951,220.132,890.202,196.265,220.147,722.28,212.422,619.832,734.808,181.528,616.567,720.693,193.71,598.749,696.443,182.329,431.45,880.591,255.738,608.669,889.932,251.152,475.627,724.995,236.8,641.186,719.25,266.903,641.136,716.133,293.94,624.81,744.281,303.859,657.509,737.523,330.991,653.958,727.741,359.817,650.332,721.697,392.514,640.025,753.283,405.342,634.012,788.718,388.398,636.261,826.732,364.988,636.277,711.114,328.65,617.662,861.412,329.275,621.842,846.39,337.135,648.169,862.83,348.255,500.463,685.602,452.794,509.677,719.667,470.33,480.431,659.887,418.451,403.948,737.027,457.244,438.76,718.628,466.697,386.194,684.423,507.186,351.505,662.794,450.881,320.717,641.944,564.514,280.465,583.071,524.295,270.882,679.31,501.241,303.839,577.691,589.916,241.151,552.236,640.337,171.611,577.33,628.108,187.825,577.276,611.315,134.905,591.722,606.121,166.676,568.3,673.964,104.09,562.852,638.076,80.2465,568.929,626.549,109.774,568.787,651.182,128.534
12,0,44.2401,-276.855,675.691,32.6473,-243.119,676.571,-93.6827,124.81,674.27,-104.997,157.997,673.884,42.1833,-191.116,722.925,-55.2902,89.9555,721.826,226.543,188.615,725.924,324.848,-95.2167,727.217,667.229,305.446,175.286,754.218,75.9695,187.859,853.257,302.007,220.125,890.265,196.324,220.138,722.219,212.491,619.858,734.734,181.59,616.592,720.618,193.771,598.771,696.405,182.363,431.464,880.562,255.738,608.68,889.95,251.132,475.662,724.947,236.873,641.187,719.221,266.978,641.13,716.093,294.014,624.801,744.258,303.937,657.487,737.509,331.067,653.919,727.736,359.892,650.273,721.722,392.589,639.95,753.303,405.413,633.947,788.73,388.445,636.201,826.757,365.013,636.232,711.109,328.736,617.624,861.231,329.198,621.725,846.398,337.182,648.296,862.867,348.248,500.452,685.674,452.825,509.57,719.722,470.355,480.321,660.106,418.507,403.843,737.103,457.294,438.656,718.704,466.725,386.073,684.51,507.19,351.361,662.931,450.856,320.585,642.003,564.465,280.306,583.154,524.233,270.745,679.413,501.228,303.713,577.797,589.661,240.901,552.281,640.217,171.434,577.38,627.992,187.641,577.299,611.195,134.73,591.761,606.022,166.488,566.752,673.889,103.227,562.855,637.9,80.0621,568.947,626.389,109.595,568.802,651.043,128.322
13,0,44.238,-276.852,675.693,32.6581,-243.115,676.57,-93.6802,124.819,674.273,-105,158.002,673.88,42.1864,-191.116,722.919,-55.2937,89.9477,721.833,226.552,188.613,725.921,324.841,-95.2135,727.221,667.245,305.437,175.284,754.292,75.9875,187.861,853.268,302.051,220.117,890.309,196.385,220.139,722.148,212.56,619.861,734.644,181.653,616.619,720.552,193.829,598.789,696.359,182.402,431.476,880.515,255.725,608.685,889.942,251.122,475.683,724.883,236.944,641.194,719.184,267.058,641.123,716.059,294.089,624.785,744.232,304.015,657.459,737.496,331.149,653.88,727.724,359.973,650.224,721.729,392.68,639.868,753.323,405.482,633.876,788.745,388.501,636.153,826.791,365.039,636.183,710.962,328.657,617.679,861.357,329.278,621.792,846.39,337.203,648.166,862.898,348.229,500.437,685.729,452.848,509.457,719.779,470.364,480.204,660.225,418.511,403.74,737.183,457.326,438.553,718.784,466.738,385.97,684.599,507.172,351.215,663.042,450.824,320.467,642.053,564.414,280.145,583.24,524.145,270.599,679.376,501.241,303.621,577.93,589.658,240.723,552.315,640.078,171.246,577.437,627.875,187.445,577.348,611.046,134.569,591.751,605.883,166.303,568.161,673.623,103.619,562.856,637.718,79.8822,568.947,626.214,109.392,568.813,650.895,128.115
14,0,44.2494,-276.85,675.693,32.6677,-243.114,676.569,-93.6774,124.817,674.272,-104.997,158.002,673.884,42.185,-191.117,722.925,-55.3008,89.9448,721.837,226.55,188.627,725.921,324.846,-95.2151,727.214,667.256,305.424,175.278,754.367,75.9997,187.864,853.278,302.089,220.114,890.354,196.434,220.134,722.08,212.621,619.877,734.561,181.715,616.644,720.473,193.882,598.817,696.305,182.446,431.496,880.475,255.727,608.7,889.938,251.098,475.706,724.825,237.016,641.201,719.138,267.121,641.132,716.023,294.17,624.772,744.199,304.084,657.439,737.475,331.23,653.844,727.717,360.047,650.167,721.737,392.752,639.794,753.326,405.552,633.805,788.747,388.547,636.103,826.821,365.075,636.151,711.084,328.89,617.534,861.33,329.296,621.781,846.381,337.23,648.153,862.924,348.223,500.424,685.77,452.872,509.344,719.85,470.32,480.058,660.34,418.484,403.624,737.256,457.344,438.441,718.706,466.822,385.912,684.679,507.126,351.059,663.147,450.775,320.353,642.113,564.348,279.976,583.315,524.043,270.454,679.591,501.143,303.422,578.003,589.525,240.542,552.342,639.934,171.06,577.479,627.733,187.262,577.377,610.866,134.371,591.794,605.75,166.115,568.133,673.451,103.373,562.846,637.477,79.6842,568.978,626.036,109.217,568.825,650.719,127.889
15,0,44.2384,-276.85,675.693,32.6701,-243.114,676.568,-93.6722,124.822,674.272,-104.998,158.001,673.88,42.1846,-191.118,722.92,-55.2928,89.9513,721.835,226.551,188.62,725.928,324.847,-95.215,727.216,667.284,305.417,175.267,754.442,76.0208,187.87,853.304,302.133,220.129,890.387,196.478,220.142,722.005,212.691,619.898,734.466,181.778,616.677,720.392,193.945,598.836,696.256,182.488,431.517,880.434,255.72,608.719,889.899,251.081,475.744,724.757,237.087,641.215,719.088,267.195,641.122,715.985,294.233,624.757,744.164,304.151,657.392,737.454,331.298,653.807,727.695,360.129,650.126,721.736,392.831,639.726,753.296,405.639,633.758,788.754,388.601,636.065,826.807,365.12,636.138,711.073,328.963,617.496,861.311,329.315,621.773,846.364,337.263,648.146,862.952,348.225,500.413,685.806,452.892,509.228,719.881,470.33,479.95,660.421,418.454,403.523,737.31,457.362,438.349,718.973,466.739,385.752,684.765,507.094,350.926,663.257,450.714,320.223,642.145,564.232,279.791,583.389,523.929,270.294,679.544,501.134,303.314,577.948,589.456,240.444,552.377,639.772,170.856,577.511,627.566,187.063,577.398,610.674,134.194,591.816,605.587,165.897,568.097,673.249,103.125,562.847,637.274,79.4835,568.982,625.84,109.026,568.845,650.526,127.671
16,0,44.2428,-276.854,675.689,32.667,-243.113,676.569,-93.6707,124.823,674.269,-105.004,157.999,673.882,42.1849,-191.119,722.924,-55.299,89.9505,721.834,226.551,188.619,725.927,324.842,-95.2122,727.218,667.297,305.429,175.252,754.494,76.0493,187.864,853.324,302.162,220.13,890.422,196.517,220.153,721.94,212.764,619.907,734.382,181.828,616.7,720.307,194.008,598.848,696.189,182.53,431.53,880.369,255.724,608.74,889.872,251.07,475.769,724.703,237.159,641.221,719.035,267.273,641.125,715.938,294.307,624.753,744.125,304.221,657.388,737.432,331.377,653.771,727.671,360.204,650.078,721.72,392.905,639.653,753.286,405.708,633.707,788.744,388.651,636.026,826.794,365.15,636.113,711.047,329.034,617.46,861.291,329.321,621.764,846.338,337.294,648.133,862.962,348.221,500.414,685.833,452.903,509.125,719.911,470.329,479.833,660.507,418.42,403.405,737.359,457.367,438.251,719.045,466.717,385.642,684.844,507.028,350.777,663.598,450.564,320.016,642.21,564.136,279.614,583.456,523.796,270.137,679.77,501.001,303.114,578.083,589.286,240.197,552.4,639.589,170.659,577.528,627.412,186.861,577.661,610.369,133.919,591.801,605.419,165.684,568.122,673.014,102.923,562.865,637.022,79.2934,569.011,625.598,108.829,568.872,650.306,127.481
17,0,44.24,-276.854,675.696,32.6707,-243.114,676.568,-93.6737,124.82,674.272,-105.008,157.999,673.882,42.1901,-191.118,722.917,-55.291,89.9486,721.83,226.545,188.623,725.924,324.843,-95.2125,727.221,667.328,305.438,175.24,754.546,76.0782,187.852,853.34,302.194,220.13,890.464,196.559,220.159,721.856,212.83,619.916,734.282,181.877,616.715,720.221,194.067,598.868,696.12,182.587,431.547,880.327,255.724,608.759,889.847,251.06,475.792,724.626,237.228,641.23,718.984,267.337,641.117,715.889,294.38,624.744,744.077,304.297,657.367,737.4,331.443,653.739,727.648,360.266,650.039,721.703,392.965,639.593,753.309,405.754,633.635,788.729,388.701,635.994,826.778,365.188,636.099,711.015,329.092,617.423,861.258,329.354,621.774,846.306,337.329,648.137,862.967,348.24,500.414,685.967,452.851,508.974,719.94,470.325,479.725,660.553,418.367,403.298,737.403,457.356,438.152,718.944,466.747,385.568,684.929,506.946,350.604,663.446,450.536,319.968,642.252,564.018,279.437,583.53,523.675,270.002,679.854,500.896,302.949,578.13,589.142,240.023,552.42,639.401,170.465,577.553,627.22,186.647,577.676,610.143,133.727,591.922,605.188,165.516,568.187,672.761,102.718,562.92,636.775,79.1071,569.035,625.358,108.648,568.891,650.081,127.291
18,0,44.2434,-276.852,675.692,32.6623,-243.117,676.573,-93.6752,124.82,674.268,-105.004,157.995,673.883,42.1884,-191.117,722.92,-55.2915,89.9482,721.831,226.556,188.615,725.927,324.841,-95.2133,727.219,667.348,305.461,175.227,754.594,76.1202,187.84,853.369,302.224,220.142,890.494,196.578,220.166,721.775,212.879,619.932,734.189,181.932,616.728,720.123,194.124,598.889,696.038,182.622,431.557,880.265,255.717,608.774,889.796,251.052,475.82,724.555,237.291,641.238,718.92,267.394,641.125,715.829,294.434,624.74,744.023,304.355,657.352,737.37,331.5,653.712,727.606,360.292,650,721.729,393.027,639.454,753.249,405.824,633.605,788.713,388.75,635.96,826.753,365.218,636.094,710.979,329.148,617.391,861.23,329.368,621.778,846.27,337.362,648.135,862.977,348.241,500.417,685.88,452.904,508.899,719.967,470.304,479.612,660.615,418.308,403.189,737.445,457.332,438.053,718.994,466.69,385.44,685.088,506.913,350.479,663.518,450.431,319.825,642.306,563.895,279.248,583.587,523.53,269.853,679.92,500.795,302.782,578.167,588.981,239.84,552.424,639.175,170.25,577.548,627.021,186.455,577.45,609.993,133.626,591.899,604.978,165.284,568.252,672.507,102.541,562.997,636.491,78.953,569.067,625.111,108.484,568.908,649.835,127.107
19,0,44.2381,-276.853,675.692,32.6523,-243.117,676.575,-93.6743,124.823,674.263,-105.008,157.996,673.885,42.1925,-191.116,722.917,-55.2862,89.9479,721.829,226.544,188.615,725.927,324.84,-95.2209,727.213,667.392,305.479,175.201,754.622,76.1428,187.832,853.398,302.24,220.149,890.533,196.591,220.181,721.694,212.935,619.943,734.094,181.976,616.748,720.035,194.177,598.908,695.95,182.653,431.573,880.201,255.726,608.799,889.758,251.045,475.844,724.488,237.342,641.245,718.848,267.454,641.128,715.764,294.488,624.737,743.967,304.414,657.338,737.316,331.55,653.688,727.56,360.37,649.969,721.678,393.088,639.4,753.209,405.874,633.566,788.674,388.793,635.939,826.709,365.257,636.087,710.938,329.202,617.374,861.18,329.392,621.79,846.222,337.388,648.137,862.97,348.26,500.424,685.89,452.901,508.795,719.989,470.29,479.507,660.663,418.24,403.084,737.553,457.39,437.93,719.067,466.624,385.293,685.072,506.777,350.286,663.584,450.329,319.719,642.351,563.74,279.065,583.631,523.364,269.701,679.99,500.684,302.646,578.099,588.868,239.715,552.438,638.95,170.049,577.593,626.813,186.236,577.682,609.662,133.368,591.887,604.76,165.074,568.4,672.215,102.343,563.094,636.216,78.7868,569.114,624.84,108.329,568.922,649.566,126.908
20,0,44.2491,-276.855,675.689,32.6591,-243.119,676.574,-93.6772,124.82,674.265,-105.007,157.999,673.881,42.1892,-191.116,722.921,-55.3047,89.9431,721.836,226.555,188.623,725.918,324.846,-95.2211,727.213,667.407,305.519,175.187,754.654,76.183,187.818,853.426,302.249,220.157,890.553,196.595,220.2,721.616,212.98,619.963,734.008,182.009,616.762,719.95,194.213,598.921,695.854,182.71,431.596,880.138,255.715,608.81,889.709,251.039,475.869,724.422,237.381,641.254,718.782,267.501,641.142,715.696,294.533,624.741,743.902,304.463,657.341,737.271,331.598,653.673,727.501,360.428,649.943,721.589,393.149,639.416,753.16,405.921,633.533,788.631,388.825,635.931,826.672,365.285,636.088,710.89,329.251,617.348,860.983,329.339,621.714,846.168,337.414,648.144,862.94,348.267,500.433,685.891,452.888,508.7,719.984,470.302,479.442,660.705,418.176,402.992,737.519,457.233,437.847,719.267,466.473,385.139,685.11,506.682,350.144,663.661,450.221,319.615,642.384,563.594,278.89,583.657,523.195,269.563,680.04,500.56,302.497,578.277,588.447,239.377,552.443,638.727,169.856,577.621,626.597,186.049,577.713,609.398,133.18,591.92,604.513,164.872,568.603,671.911,102.18,563.226,635.939,78.6115,569.179,624.554,108.143,568.972,649.312,126.735
21,0,44.2364,-276.854,675.693,32.6687,-243.117,676.568,-93.6819,124.817,674.272,-105.009,157.996,673.877,42.1846,-191.118,722.92,-55.2931,89.9479,721.827,226.553,188.621,725.927,324.842,-95.221,727.215,667.435,305.559,175.157,754.662,76.2062,187.801,853.461,302.254,220.181,890.576,196.6,220.215,721.537,213.018,619.98,733.919,182.048,616.783,719.871,194.255,598.944,695.759,182.764,431.609,880.073,255.731,608.823,889.649,251.04,475.897,724.361,237.424,641.275,718.712,267.546,641.155,715.635,294.575,624.759,743.834,304.507,657.343,737.201,331.641,653.679,727.445,360.476,649.936,721.536,393.192,639.386,753.11,405.96,633.516,788.572,388.857,635.925,826.621,365.315,636.096,710.84,329.282,617.342,861.052,329.433,621.81,846.123,337.44,648.151,862.912,348.287,500.445,685.872,452.875,508.622,719.978,470.251,479.351,660.999,418.268,402.88,737.565,457.158,437.771,719.318,466.379,385.044,685.145,506.581,350.03,663.703,450.094,319.515,642.401,563.45,278.729,583.7,523.019,269.42,680.088,500.436,302.382,578.254,588.418,239.296,552.485,638.477,169.626,577.641,626.378,185.839,577.545,609.221,133.071,591.966,604.257,164.671,568.7,671.641,101.968,563.378,635.644,78.4277,569.269,624.277,107.96,569.08,649.038,126.537
22,0,44.2431,-276.85,675.692,32.6656,-243.11,676.568,-93.6776,124.817,674.267,-105.005,158,673.879,42.1858,-191.117,722.919,-55.297,89.951,721.831,226.551,188.62,725.928,324.841,-95.2214,727.22,667.466,305.607,175.131,754.663,76.2417,187.773,853.495,302.252,220.199,890.589,196.602,220.229,721.474,213.058,620.004,733.842,182.084,616.808,719.793,194.287,598.968,695.651,182.8,431.636,880.012,255.735,608.842,889.58,251.038,475.907,724.293,237.456,641.294,718.663,267.575,641.177,715.494,294.618,624.847,743.773,304.54,657.351,737.143,331.682,653.679,727.383,360.521,649.932,721.479,393.236,639.368,753.046,405.998,633.507,788.526,388.891,635.934,826.571,365.343,636.111,710.79,329.32,617.337,860.992,329.459,621.818,846.067,337.476,648.161,862.876,348.302,500.454,685.855,452.855,508.553,719.976,470.181,479.265,660.766,418.026,402.853,737.659,457.191,437.685,719.345,466.301,384.971,685.173,506.459,349.899,663.731,449.966,319.439,642.437,563.286,278.579,583.731,522.857,269.281,680.002,500.319,302.31,578.321,588.222,239.102,552.536,638.253,169.419,577.697,626.156,185.64,577.593,608.981,132.879,592.066,604.03,164.5,568.879,671.353,101.758,563.54,635.359,78.2348,569.37,624.013,107.779,569.185,648.754,126.358
