Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Imported Analog EMG - Voltage,,,,,,Imported Delsys Trigno EMG 2.0 - Sensor 1,Imported Delsys Trigno EMG 2.0 - Sensor 2,Imported Delsys Trigno EMG 2.0 - Sensor 3,Imported Delsys Trigno EMG 2.0 - Sensor 4,Imported Delsys Trigno EMG 2.0 - Sensor 5,Imported Delsys Trigno EMG 2.0 - Sensor 6,Imported Delsys Trigno EMG 2.0 - Sensor 7,Imported Delsys Trigno EMG 2.0 - Sensor 8,Imported Delsys Trigno EMG 2.0 - Sensor 9,Imported Delsys Trigno EMG 2.0 - Sensor 10,Imported Delsys Trigno EMG 2.0 - Sensor 11,Imported Delsys Trigno EMG 2.0 - Sensor 12,Imported Delsys Trigno EMG 2.0 - Sensor 13,Imported Delsys Trigno EMG 2.0 - Sensor 14,Imported Delsys Trigno EMG 2.0 - Sensor 15,Imported Delsys Trigno EMG 2.0 - Sensor 16,Imported Delsys Trigno IMU EMG 2.0 - Sensor 1,Imported Delsys Trigno IMU EMG 2.0 - Sensor 2,Imported Delsys Trigno IMU EMG 2.0 - Sensor 3,Imported Delsys Trigno IMU EMG 2.0 - Sensor 4,Imported Delsys Trigno IMU EMG 2.0 - Sensor 5,Imported Delsys Trigno IMU EMG 2.0 - Sensor 6,Imported Delsys Trigno IMU EMG 2.0 - Sensor 7,Imported Delsys Trigno IMU EMG 2.0 - Sensor 8,Imported Delsys Trigno IMU EMG 2.0 - Sensor 9,Imported Delsys Trigno IMU EMG 2.0 - Sensor 10,Imported Delsys Trigno IMU EMG 2.0 - Sensor 11,Imported Delsys Trigno IMU EMG 2.0 - Sensor 12,Imported Delsys Trigno IMU EMG 2.0 - Sensor 13,Imported Delsys Trigno IMU EMG 2.0 - Sensor 14,Imported Delsys Trigno IMU EMG 2.0 - Sensor 15,Imported Delsys Trigno IMU EMG 2.0 - Sensor 16
1,8,-0.0204494,-0.00765139,-0.0115531,-0.0327442,0.0105963,0.0116523,-2.57E-05,-9.81E-06,-1.86E-05,1.08E-05,1.07E-05,1.37E-05,-9.65E-06,-2.27E-06,-9.55E-05,2.34E-05,2.89E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66E-06,-1.72E-08,0,0,0
1,9,-0.0210598,-0.00910097,-0.0136894,-0.0328205,0.00891782,0.00966868,-2.57E-05,-2.03E-05,-1.85E-05,8.98E-06,1.12E-05,1.79E-05,-1.12E-05,-2.43E-06,-4.58E-05,2.44E-05,2.73E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57E-06,-1.20E-06,0,0,0
1,10,-0.0210598,-0.00910097,-0.0136894,-0.0328205,0.00891782,0.00966868,-2.57E-05,-3.64E-05,-1.84E-05,7.94E-06,1.09E-05,2.07E-05,-1.16E-05,-4.48E-06,-6.44E-05,2.21E-05,2.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57E-06,-1.20E-06,0,0,0
1,11,-0.019305,-0.0102454,-0.0123161,-0.0334308,0.00830747,0.0117286,-2.61E-05,-4.73E-05,-2.07E-05,8.17E-06,9.80E-06,2.31E-05,-1.07E-05,-5.87E-06,-6.23E-05,1.84E-05,2.92E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31E-06,-2.98E-06,0,0,0
1,12,-0.019305,-0.0102454,-0.0123161,-0.0334308,0.00830747,0.0117286,-2.63E-05,-4.59E-05,-2.49E-05,7.60E-06,7.46E-06,2.73E-05,-1.14E-05,-4.58E-06,-5.31E-05,1.50E-05,2.81E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31E-06,-2.98E-06,0,0,0
1,13,-0.0202968,-0.00978762,-0.0105613,-0.0332019,0.0117407,0.0119575,-2.38E-05,-3.66E-05,-2.76E-05,6.14E-06,4.21E-06,3.52E-05,-1.29E-05,-5.26E-06,-3.44E-05,1.62E-05,2.96E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29E-05,-4.27E-07,0,0,0
1,14,-0.0202968,-0.00978762,-0.0105613,-0.0332019,0.0117407,0.0119575,-1.96E-05,-2.51E-05,-2.52E-05,4.53E-06,6.65E-07,4.55E-05,-1.29E-05,-6.55E-06,-7.07E-06,1.49E-05,3.04E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35E-05,-6.54E-06,0,0,0
1,15,-0.0212123,-0.00887209,-0.0133842,-0.0328205,0.00983335,0.0118049,-1.70E-05,-1.46E-05,-2.08E-05,4.21E-06,-9.52E-07,5.44E-05,-1.20E-05,-6.87E-06,2.78E-05,1.59E-05,3.07E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35E-05,-6.54E-06,0,0,0
1,16,-0.0212123,-0.00887209,-0.0133842,-0.0328205,0.00983335,0.0118049,-1.71E-05,-3.65E-06,-1.66E-05,5.44E-06,1.33E-06,5.86E-05,-1.07E-05,-6.88E-06,6.37E-05,1.77E-05,2.79E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41E-06,-6.00E-06,0,0,0
1,17,-0.0207546,-0.00932986,-0.0124687,-0.0330493,0.00594236,0.0114997,-1.73E-05,4.19E-06,-1.27E-05,5.84E-06,6.01E-06,5.74E-05,-1.09E-05,-7.33E-06,6.33E-05,1.67E-05,3.01E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41E-06,-6.00E-06,0,0,0
1,18,-0.0207546,-0.00932986,-0.0124687,-0.0330493,0.00594236,0.0114997,-1.46E-05,8.05E-06,-1.04E-05,4.58E-06,9.99E-06,5.01E-05,-1.22E-05,-8.10E-06,6.50E-05,1.76E-05,2.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.23E-06,-2.89E-06,0,0,0
1,19,-0.0212886,-0.00810915,-0.0123924,-0.0369403,0.0120459,0.0109657,-1.09E-05,8.56E-06,-8.83E-06,3.40E-06,1.13E-05,3.51E-05,-1.26E-05,-8.22E-06,6.94E-05,1.85E-05,2.95E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.23E-06,-2.89E-06,0,0,0
2,0,-0.0212886,-0.00810915,-0.0123924,-0.0369403,0.0120459,0.0109657,-9.58E-06,3.57E-06,-6.99E-06,3.06E-06,1.06E-05,1.71E-05,-1.17E-05,-7.44E-06,5.81E-05,1.88E-05,2.94E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.24E-06,-5.20E-06,0,0,0
2,1,-0.0215938,-0.010932,-0.0148338,-0.0319049,0.00899412,0.00928721,-1.05E-05,-2.07E-06,-5.30E-06,2.77E-06,1.00E-05,1.80E-06,-1.04E-05,-7.22E-06,5.51E-05,1.97E-05,3.02E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.24E-06,-5.20E-06,0,0,0
2,2,-0.0215938,-0.010932,-0.0148338,-0.0319049,0.00899412,0.00928721,-1.23E-05,-1.15E-06,-2.97E-06,2.45E-06,8.24E-06,-7.00E-06,-1.07E-05,-6.15E-06,9.36E-06,1.90E-05,2.97E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99E-06,-5.13E-06,0,0,0
2,3,-0.0206783,-0.00932986,-0.0122398,-0.0347278,0.00815488,0.0106605,-1.29E-05,5.80E-06,-8.31E-07,2.46E-06,6.43E-06,-1.10E-05,-1.18E-05,-4.69E-06,1.75E-05,1.82E-05,2.89E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41E-06,1.89E-07,0,0,0
2,4,-0.0206783,-0.00932986,-0.0122398,-0.0347278,0.00815488,0.0106605,-1.38E-05,1.44E-05,-1.02E-06,3.90E-06,5.66E-06,-1.40E-05,-1.28E-05,-4.30E-06,7.48E-05,1.96E-05,2.81E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41E-06,1.89E-07,0,0,0
2,5,-0.0226619,-0.0117713,-0.0142234,-0.0359485,0.0100622,0.0119575,-1.60E-05,1.75E-05,-4.01E-06,5.60E-06,5.74E-06,-1.67E-05,-1.34E-05,-4.06E-06,0.000146079,2.09E-05,2.86E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.24E-06,1.64E-06,0,0,0
2,6,-0.0226619,-0.0117713,-0.0142234,-0.0359485,0.0100622,0.0119575,-1.84E-05,1.08E-05,-8.81E-06,5.65E-06,5.12E-06,-1.79E-05,-1.34E-05,-3.67E-06,0.000142697,2.01E-05,2.92E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.24E-06,1.64E-06,0,0,0
2,7,-0.0202968,-0.00932986,-0.0135368,-0.0333545,0.00762083,0.00921091,-1.97E-05,-2.88E-06,-1.34E-05,5.03E-06,3.30E-06,-1.80E-05,-1.26E-05,-4.31E-06,0.000105559,2.04E-05,2.93E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.99E-06,-8.39E-07,0,0,0
2,8,-0.0202968,-0.00932986,-0.0135368,-0.0333545,0.00762083,0.00921091,-2.04E-05,-1.64E-05,-1.56E-05,5.85E-06,1.45E-06,-1.54E-05,-1.19E-05,-5.93E-06,0.000104579,2.01E-05,2.86E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.99E-06,-8.39E-07,0,0,0
2,9,-0.0208309,-0.00963503,-0.011782,-0.0327442,0.00960447,0.0107368,-2.10E-05,-2.83E-05,-1.65E-05,7.18E-06,1.58E-06,-8.07E-06,-1.20E-05,-7.18E-06,0.000111717,1.84E-05,2.81E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.82E-06,-8.25E-07,0,0,0
2,10,-0.0208309,-0.00963503,-0.011782,-0.0327442,0.00960447,0.0107368,-2.13E-05,-4.11E-05,-1.78E-05,7.07E-06,3.72E-06,3.08E-06,-1.31E-05,-7.21E-06,0.000107355,1.87E-05,2.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.82E-06,-8.25E-07,0,0,0
2,11,-0.0222805,-0.0103217,-0.0104087,-0.0332782,0.00884153,0.0094398,-2.18E-05,-5.19E-05,-1.79E-05,5.56E-06,5.96E-06,1.69E-05,-1.38E-05,-6.02E-06,7.96E-05,1.91E-05,2.86E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.29E-07,1.63E-07,0,0,0
2,12,-0.0222805,-0.0103217,-0.0104087,-0.0332782,0.00884153,0.0094398,-2.28E-05,-5.29E-05,-1.59E-05,3.74E-06,7.39E-06,3.02E-05,-1.21E-05,-4.53E-06,2.12E-05,1.78E-05,2.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57E-06,-2.16E-07,0,0,0
2,13,-0.0187709,-0.00788027,-0.0122398,-0.0313709,0.00746824,0.012339,-2.31E-05,-4.08E-05,-1.44E-05,3.26E-06,7.92E-06,3.87E-05,-1.07E-05,-4.06E-06,-1.87E-05,1.70E-05,2.90E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57E-06,-2.16E-07,0,0,0
2,14,-0.0187709,-0.00788027,-0.0122398,-0.0313709,0.00746824,0.012339,-2.32E-05,-1.86E-05,-1.42E-05,4.15E-06,8.44E-06,4.12E-05,-1.14E-05,-4.80E-06,-4.57E-05,1.72E-05,2.89E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.87E-06,-3.52E-06,0,0,0
2,15,-0.0191524,-0.0102454,-0.0131553,-0.0319812,0.00907041,0.0129493,-2.27E-05,8.34E-06,-1.50E-05,3.95E-06,8.33E-06,3.80E-05,-1.22E-05,-5.42E-06,-9.32E-05,1.78E-05,2.68E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.87E-06,-3.52E-06,0,0,0
2,16,-0.0191524,-0.0102454,-0.0131553,-0.0319812,0.00907041,0.0129493,-2.16E-05,3.31E-05,-1.48E-05,3.79E-06,7.24E-06,3.19E-05,-1.19E-05,-4.88E-06,-9.74E-05,1.94E-05,2.75E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94E-06,-3.50E-06,0,0,0
2,17,-0.0195339,-0.00894839,-0.0146812,-0.0304554,0.00762083,0.0124916,-2.13E-05,5.04E-05,-1.29E-05,4.55E-06,5.87E-06,2.61E-05,-1.22E-05,-4.20E-06,-7.73E-05,1.83E-05,2.78E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94E-06,-3.50E-06,0,0,0
2,18,-0.0195339,-0.00894839,-0.0146812,-0.0304554,0.00762083,0.0124916,-2.10E-05,5.70E-05,-1.07E-05,6.70E-06,5.91E-06,2.22E-05,-1.47E-05,-4.37E-06,-8.10E-05,1.86E-05,2.74E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06E-05,-1.79E-06,0,0,0
2,19,-0.0215175,-0.010398,-0.0121635,-0.0398395,0.00983335,0.00997385,-1.97E-05,5.78E-05,-9.17E-06,7.84E-06,6.17E-06,1.83E-05,-1.51E-05,-5.72E-06,-5.63E-05,1.93E-05,2.82E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06E-05,-1.79E-06,0,0,0
3,0,-0.0215175,-0.010398,-0.0121635,-0.0398395,0.00983335,0.00997385,-1.89E-05,6.02E-05,-8.33E-06,7.16E-06,5.69E-06,1.40E-05,-1.50E-05,-5.86E-06,2.23E-05,1.97E-05,2.96E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19E-06,2.03E-06,0,0,0
3,1,-0.0196865,-0.00986391,-0.0152152,-0.0309131,0.00891782,0.0114234,-1.80E-05,6.27E-05,-6.88E-06,5.87E-06,5.20E-06,1.26E-05,-1.54E-05,-5.54E-06,0.000139263,2.03E-05,2.72E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19E-06,2.87E-06,0,0,0
3,2,-0.0196865,-0.00986391,-0.0152152,-0.0309131,0.00891782,0.0114234,-1.71E-05,5.38E-05,-5.26E-06,5.71E-06,4.23E-06,1.29E-05,-1.51E-05,-5.21E-06,0.000248528,2.00E-05,2.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19E-06,2.87E-06,0,0,0
3,3,-0.0212886,-0.00925356,-0.0157493,-0.03427,0.00960447,0.0105842,-1.71E-05,3.59E-05,-3.80E-06,6.49E-06,1.85E-06,1.42E-05,-1.59E-05,-5.20E-06,0.000241663,1.87E-05,2.94E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64E-05,3.86E-06,0,0,0
3,4,-0.0212886,-0.00925356,-0.0157493,-0.03427,0.00960447,0.0105842,-1.67E-05,1.67E-05,-4.14E-06,7.75E-06,-1.77E-06,1.46E-05,-1.77E-05,-4.90E-06,0.000140448,2.04E-05,2.76E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64E-05,3.86E-06,0,0,0
3,5,-0.0208309,-0.0105506,-0.0147575,-0.0328205,0.00899412,0.011042,-1.62E-05,-2.92E-06,-6.78E-06,8.18E-06,-3.47E-06,1.32E-05,-1.84E-05,-4.58E-06,1.95E-05,2.06E-05,2.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26E-05,3.99E-06,0,0,0
3,6,-0.0208309,-0.0105506,-0.0147575,-0.0328205,0.00899412,0.011042,-1.57E-05,-2.59E-05,-8.45E-06,8.50E-06,-1.77E-06,1.05E-05,-1.67E-05,-5.08E-06,4.89E-06,2.04E-05,2.72E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26E-05,3.99E-06,0,0,0
3,7,-0.0190761,-0.0104743,-0.0119346,-0.0323627,0.0116644,0.0107368,-1.55E-05,-4.94E-05,-7.81E-06,8.95E-06,2.46E-06,5.83E-06,-1.55E-05,-5.73E-06,3.21E-05,2.06E-05,2.81E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12E-05,1.70E-06,0,0,0
3,8,-0.0190761,-0.0104743,-0.0119346,-0.0323627,0.0116644,0.0107368,-1.58E-05,-6.81E-05,-7.55E-06,9.19E-06,5.65E-06,-4.26E-07,-1.61E-05,-6.00E-06,-6.21E-05,1.91E-05,2.89E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12E-05,1.70E-06,0,0,0
3,9,-0.0212886,-0.0103217,-0.0122398,-0.035033,0.0115118,0.00966868,-1.68E-05,-7.87E-05,-7.67E-06,8.28E-06,6.02E-06,-7.53E-06,-1.59E-05,-5.92E-06,-0.000128807,1.84E-05,2.83E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09E-05,3.53E-06,0,0,0
3,10,-0.0212886,-0.0103217,-0.0122398,-0.035033,0.0115118,0.00966868,-1.80E-05,-8.37E-05,-8.28E-06,8.68E-06,5.65E-06,-1.55E-05,-1.36E-05,-5.42E-06,-0.000103158,1.76E-05,2.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22E-05,4.09E-06,0,0,0
3,11,-0.0217464,-0.00826174,-0.0129264,-0.032439,0.00868894,0.0104316,-1.96E-05,-8.23E-05,-1.00E-05,1.02E-05,6.18E-06,-2.47E-05,-1.14E-05,-5.31E-06,1.55E-05,1.76E-05,2.85E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22E-05,4.09E-06,0,0,0
3,12,-0.0217464,-0.00826174,-0.0129264,-0.032439,0.00868894,0.0104316,-2.12E-05,-7.13E-05,-1.16E-05,1.12E-05,6.85E-06,-3.33E-05,-1.03E-05,-5.57E-06,3.37E-05,1.86E-05,2.83E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15E-06,-3.17E-06,0,0,0
3,13,-0.0226619,-0.00917727,-0.0110191,-0.0330493,0.00807859,0.011042,-2.25E-05,-5.22E-05,-1.22E-05,1.04E-05,7.24E-06,-3.68E-05,-1.04E-05,-5.89E-06,-2.00E-05,1.83E-05,2.77E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15E-06,-3.17E-06,0,0,0
3,14,-0.0226619,-0.00917727,-0.0110191,-0.0330493,0.00807859,0.011042,-2.37E-05,-2.99E-05,-1.35E-05,8.95E-06,8.17E-06,-3.52E-05,-1.08E-05,-6.13E-06,-5.78E-05,1.83E-05,2.79E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75E-06,-2.15E-06,0,0,0
3,15,-0.0192287,-0.00818545,-0.0121635,-0.0325153,0.00876524,0.0107368,-2.42E-05,-8.94E-06,-1.42E-05,8.64E-06,9.14E-06,-3.15E-05,-1.10E-05,-6.05E-06,-4.97E-05,1.95E-05,2.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75E-06,-2.15E-06,0,0,0
3,16,-0.0192287,-0.00818545,-0.0121635,-0.0325153,0.00876524,0.0107368,-2.32E-05,5.13E-06,-1.23E-05,8.59E-06,9.17E-06,-2.67E-05,-1.09E-05,-5.35E-06,-5.15E-06,2.07E-05,2.76E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91E-06,1.43E-08,0,0,0
3,17,-0.0204494,-0.0087195,-0.012545,-0.0329731,0.00815488,0.0114234,-2.18E-05,5.91E-06,-1.00E-05,7.53E-06,8.90E-06,-2.17E-05,-1.10E-05,-4.70E-06,-2.99E-05,2.04E-05,2.78E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91E-06,1.43E-08,0,0,0
3,18,-0.0204494,-0.0087195,-0.012545,-0.0329731,0.00815488,0.0114234,-2.11E-05,-3.29E-06,-8.85E-06,6.55E-06,9.08E-06,-1.78E-05,-1.17E-05,-5.33E-06,-0.000137259,2.09E-05,2.88E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.55E-06,9.71E-07,0,0,0
3,19,-0.0214412,-0.00963503,-0.0129264,-0.0378559,0.00975706,0.0111183,-2.06E-05,-8.83E-06,-7.83E-06,6.77E-06,9.51E-06,-1.56E-05,-1.25E-05,-6.77E-06,-0.000185308,2.31E-05,2.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92E-06,-1.56E-06,0,0,0
4,0,-0.0214412,-0.00963503,-0.0129264,-0.0378559,0.00975706,0.0111183,-1.97E-05,-3.64E-06,-6.80E-06,7.12E-06,9.43E-06,-1.42E-05,-1.26E-05,-7.55E-06,-0.000121406,1.76E-05,2.92E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92E-06,-1.56E-06,0,0,0
4,1,-0.0215175,-0.00940615,-0.0136131,-0.0356433,0.00754453,0.0106605,-1.90E-05,2.99E-06,-6.74E-06,6.88E-06,8.46E-06,-1.15E-05,-1.19E-05,-7.77E-06,2.03E-05,1.29E-05,2.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02E-05,-4.87E-06,0,0,0
4,2,-0.0215175,-0.00940615,-0.0136131,-0.0356433,0.00754453,0.0106605,-1.92E-05,-1.91E-06,-9.06E-06,6.88E-06,7.30E-06,-7.34E-06,-1.06E-05,-8.81E-06,0.000186073,1.64E-05,2.86E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02E-05,-4.87E-06,0,0,0
4,3,-0.0240352,-0.0106269,-0.0129264,-0.033736,0.00495054,0.00860056,-2.00E-05,-1.59E-05,-1.24E-05,7.07E-06,5.56E-06,-1.92E-06,-9.24E-06,-1.00E-05,0.000239973,1.93E-05,2.83E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.71E-06,-4.97E-06,0,0,0
4,4,-0.0240352,-0.0106269,-0.0129264,-0.033736,0.00495054,0.00860056,-2.02E-05,-2.61E-05,-1.42E-05,7.97E-06,3.89E-06,4.39E-06,-8.51E-06,-9.05E-06,0.000228591,1.95E-05,2.82E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.71E-06,-4.97E-06,0,0,0
