Devices
2000
,,Imported Analog EMG - Voltage,,,,,,Imported Delsys Trigno EMG 2.0 - Sensor 1,Imported Delsys Trigno EMG 2.0 - Sensor 2,Imported Delsys Trigno EMG 2.0 - Sensor 3,Imported Delsys Trigno EMG 2.0 - Sensor 4,Imported Delsys Trigno EMG 2.0 - Sensor 5,Imported Delsys Trigno EMG 2.0 - Sensor 6,Imported Delsys Trigno EMG 2.0 - Sensor 7,Imported Delsys Trigno EMG 2.0 - Sensor 8,Imported Delsys Trigno EMG 2.0 - Sensor 9,Imported Delsys Trigno EMG 2.0 - Sensor 10,Imported Delsys Trigno EMG 2.0 - Sensor 11,Imported Delsys Trigno EMG 2.0 - Sensor 12,Imported Delsys Trigno EMG 2.0 - Sensor 13,Imported Delsys Trigno EMG 2.0 - Sensor 14,Imported Delsys Trigno EMG 2.0 - Sensor 15,Imported Delsys Trigno EMG 2.0 - Sensor 16,Imported Delsys Trigno IMU EMG 2.0 - Sensor 1,Imported Delsys Trigno IMU EMG 2.0 - Sensor 2,Imported Delsys Trigno IMU EMG 2.0 - Sensor 3,Imported Delsys Trigno IMU EMG 2.0 - Sensor 4,Imported Delsys Trigno IMU EMG 2.0 - Sensor 5,Imported Delsys Trigno IMU EMG 2.0 - Sensor 6,Imported Delsys Trigno IMU EMG 2.0 - Sensor 7,Imported Delsys Trigno IMU EMG 2.0 - Sensor 8,Imported Delsys Trigno IMU EMG 2.0 - Sensor 9,Imported Delsys Trigno IMU EMG 2.0 - Sensor 10,Imported Delsys Trigno IMU EMG 2.0 - Sensor 11,Imported Delsys Trigno IMU EMG 2.0 - Sensor 12,Imported Delsys Trigno IMU EMG 2.0 - Sensor 13,Imported Delsys Trigno IMU EMG 2.0 - Sensor 14,Imported Delsys Trigno IMU EMG 2.0 - Sensor 15,Imported Delsys Trigno IMU EMG 2.0 - Sensor 16,
Frame,Sub Frame,1,2,3,4,5,6,EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,EMG9,EMG10,EMG11,EMG12,EMG13,EMG14,EMG15,EMG16,IM EMG1,IM EMG2,IM EMG3,IM EMG4,IM EMG5,IM EMG6,IM EMG7,IM EMG8,IM EMG9,IM EMG10,IM EMG11,IM EMG12,IM EMG13,IM EMG14,IM EMG15,IM EMG16
1,18,-0.0207546,-0.00932986,-0.0124687,-0.0330493,0.00594236,0.0114997,-1.45589e-005,8.05236e-006,-1.03854e-005,4.58178e-006,9.99398e-006,5.00535e-005,-1.22031e-005,-8.10367e-006,6.49547e-005,1.76227e-005,2.86568e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.23171e-006,-2.88805e-006,0,0,0
1,19,-0.0212886,-0.00810915,-0.0123924,-0.0369403,0.0120459,0.0109657,-1.09381e-005,8.56031e-006,-8.83394e-006,3.40195e-006,1.12617e-005,3.50995e-005,-1.25583e-005,-8.22461e-006,6.94167e-005,1.84793e-005,2.94661e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.23171e-006,-2.88805e-006,0,0,0
2,0,-0.0212886,-0.00810915,-0.0123924,-0.0369403,0.0120459,0.0109657,-9.58264e-006,3.57349e-006,-6.98553e-006,3.0579e-006,1.06264e-005,1.70988e-005,-1.16701e-005,-7.43722e-006,5.81242e-005,1.87625e-005,2.94469e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.24364e-006,-5.20333e-006,0,0,0
2,1,-0.0215938,-0.010932,-0.0148338,-0.0319049,0.00899412,0.00928721,-1.05247e-005,-2.06856e-006,-5.29594e-006,2.77125e-006,1.00316e-005,1.79782e-006,-1.04136e-005,-7.21752e-006,5.50939e-005,1.96742e-005,3.02487e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.24364e-006,-5.20333e-006,0,0,0
2,2,-0.0215938,-0.010932,-0.0148338,-0.0319049,0.00899412,0.00928721,-1.23358e-005,-1.14877e-006,-2.96678e-006,2.44798e-006,8.23986e-006,-7.00393e-006,-1.0665e-005,-6.14829e-006,9.36437e-006,1.90236e-005,2.97169e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99215e-006,-5.12691e-006,0,0,0
2,3,-0.0206783,-0.00932986,-0.0122398,-0.0347278,0.00815488,0.0106605,-1.29244e-005,5.79936e-006,-8.30975e-007,2.46248e-006,6.42733e-006,-1.09779e-005,-1.18109e-005,-4.69357e-006,1.74539e-005,1.81809e-005,2.89233e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40764e-006,1.89361e-007,0,0,0
2,4,-0.0206783,-0.00932986,-0.0122398,-0.0347278,0.00815488,0.0106605,-1.37754e-005,1.4366e-005,-1.01884e-006,3.90061e-006,5.66197e-006,-1.40448e-005,-1.27849e-005,-4.30261e-006,7.47554e-005,1.95555e-005,2.8064e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40764e-006,1.89361e-007,0,0,0
2,5,-0.0226619,-0.0117713,-0.0142234,-0.0359485,0.0100622,0.0119575,-1.59699e-005,1.7524e-005,-4.01464e-006,5.60122e-006,5.73934e-006,-1.66765e-005,-1.33927e-005,-4.0636e-006,0.000146079,2.08782e-005,2.85966e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.2369e-006,1.64261e-006,0,0,0
2,6,-0.0226619,-0.0117713,-0.0142234,-0.0359485,0.0100622,0.0119575,-1.84359e-005,1.07862e-005,-8.80708e-006,5.64675e-006,5.12316e-006,-1.7906e-005,-1.34079e-005,-3.67264e-006,0.000142697,2.01156e-005,2.92058e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.2369e-006,1.64261e-006,0,0,0
2,7,-0.0202968,-0.00932986,-0.0135368,-0.0333545,0.00762083,0.00921091,-1.97337e-005,-2.88316e-006,-1.33514e-005,5.02786e-006,3.30369e-006,-1.804e-005,-1.2646e-005,-4.31441e-006,0.000105559,2.03554e-005,2.92935e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.9898e-006,-8.39246e-007,0,0,0
2,8,-0.0202968,-0.00932986,-0.0135368,-0.0333545,0.00762083,0.00921091,-2.03816e-005,-1.64437e-005,-1.56003e-005,5.84583e-006,1.44839e-006,-1.53513e-005,-1.19221e-005,-5.93216e-006,0.000104579,2.00941e-005,2.864e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.9898e-006,-8.39246e-007,0,0,0
2,9,-0.0208309,-0.00963503,-0.011782,-0.0327442,0.00960447,0.0107368,-2.10392e-005,-2.83073e-005,-1.65481e-005,7.18303e-006,1.57502e-006,-8.07056e-006,-1.19754e-005,-7.18303e-006,0.000111717,1.84226e-005,2.80889e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.81508e-006,-8.24864e-007,0,0,0
2,10,-0.0208309,-0.00963503,-0.011782,-0.0327442,0.00960447,0.0107368,-2.13169e-005,-4.11208e-005,-1.78412e-005,7.0696e-006,3.72191e-006,3.07838e-006,-1.3082e-005,-7.20778e-006,0.000107355,1.86507e-005,2.84356e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.81508e-006,-8.24864e-007,0,0,0
2,11,-0.0222805,-0.0103217,-0.0104087,-0.0332782,0.00884153,0.0094398,-2.18198e-005,-5.19047e-005,-1.78768e-005,5.56092e-006,5.95781e-006,1.68624e-005,-1.37642e-005,-6.02236e-006,7.96295e-005,1.91354e-005,2.85972e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.29459e-007,1.6305e-007,0,0,0
2,12,-0.0222805,-0.0103217,-0.0104087,-0.0332782,0.00884153,0.0094398,-2.2773e-005,-5.29475e-005,-1.59372e-005,3.74296e-006,7.38749e-006,3.0203e-005,-1.21312e-005,-4.52767e-006,2.12046e-005,1.78423e-005,2.87022e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56577e-006,-2.15883e-007,0,0,0
2,13,-0.0187709,-0.00788027,-0.0122398,-0.0313709,0.00746824,0.012339,-2.30962e-005,-4.08096e-005,-1.44011e-005,3.25699e-006,7.92284e-006,3.87419e-005,-1.07258e-005,-4.06231e-006,-1.86733e-005,1.70032e-005,2.90049e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56577e-006,-2.15883e-007,0,0,0
2,14,-0.0187709,-0.00788027,-0.0122398,-0.0313709,0.00746824,0.012339,-2.32426e-005,-1.8586e-005,-1.41969e-005,4.152e-006,8.43669e-006,4.11752e-005,-1.13877e-005,-4.79731e-006,-4.57206e-005,1.71649e-005,2.89132e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.87472e-006,-3.52483e-006,0,0,0
2,15,-0.0191524,-0.0102454,-0.0131553,-0.0319812,0.00907041,0.0129493,-2.26912e-005,8.3406e-006,-1.49766e-005,3.95235e-006,8.33222e-006,3.8e-005,-1.2177e-005,-5.42498e-006,-9.31699e-005,1.78207e-005,2.68401e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.87472e-006,-3.52483e-006,0,0,0
2,16,-0.0191524,-0.0102454,-0.0131553,-0.0319812,0.00907041,0.0129493,-2.15889e-005,3.31262e-005,-1.47566e-005,3.78809e-006,7.2352e-006,3.18578e-005,-1.18855e-005,-4.87647e-006,-9.7427e-005,1.93839e-005,2.74548e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9421e-006,-3.50077e-006,0,0,0
2,17,-0.0195339,-0.00894839,-0.0146812,-0.0304554,0.00762083,0.0124916,-2.12913e-005,5.03568e-005,-1.29019e-005,4.55445e-006,5.87472e-006,2.60739e-005,-1.21844e-005,-4.19623e-006,-7.73038e-005,1.83212e-005,2.77862e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9421e-006,-3.50077e-006,0,0,0
2,18,-0.0195339,-0.00894839,-0.0146812,-0.0304554,0.00762083,0.0124916,-2.0994e-005,5.69784e-005,-1.07165e-005,6.7011e-006,5.91347e-006,2.21947e-005,-1.4661e-005,-4.37058e-006,-8.10189e-005,1.85603e-005,2.74369e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05552e-005,-1.79094e-006,0,0,0
2,19,-0.0215175,-0.010398,-0.0121635,-0.0398395,0.00983335,0.00997385,-1.97404e-005,5.77696e-005,-9.16594e-006,7.8363e-006,6.17096e-006,1.82761e-005,-1.50933e-005,-5.72003e-006,-5.63468e-005,1.9329e-005,2.81624e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05552e-005,-1.79094e-006,0,0,0
3,0,-0.0215175,-0.010398,-0.0121635,-0.0398395,0.00983335,0.00997385,-1.89257e-005,6.02001e-005,-8.33052e-006,7.16246e-006,5.68623e-006,1.40374e-005,-1.49592e-005,-5.86096e-006,2.22712e-005,1.96659e-005,2.96061e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1859e-006,2.02625e-006,0,0,0
3,1,-0.0196865,-0.00986391,-0.0152152,-0.0309131,0.00891782,0.0114234,-1.79565e-005,6.27389e-005,-6.87514e-006,5.87406e-006,5.19932e-006,1.259e-005,-1.54408e-005,-5.53769e-006,0.000139263,2.03084e-005,2.71996e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19219e-006,2.86792e-006,0,0,0
3,2,-0.0196865,-0.00986391,-0.0152152,-0.0309131,0.00891782,0.0114234,-1.71484e-005,5.3849e-005,-5.25879e-006,5.71242e-006,4.22951e-006,1.29133e-005,-1.51175e-005,-5.21442e-006,0.000248528,1.99852e-005,2.91392e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19219e-006,2.86792e-006,0,0,0
3,3,-0.0212886,-0.00925356,-0.0157493,-0.03427,0.00960447,0.0105842,-1.71206e-005,3.59059e-005,-3.79853e-006,6.48732e-006,1.85491e-006,1.41731e-005,-1.58869e-005,-5.20333e-006,0.000241663,1.87254e-005,2.93619e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63937e-005,3.86295e-006,0,0,0
3,4,-0.0212886,-0.00925356,-0.0157493,-0.03427,0.00960447,0.0105842,-1.6671e-005,1.6742e-005,-4.1423e-006,7.74511e-006,-1.76861e-006,1.45669e-005,-1.77442e-005,-4.90358e-006,0.000140448,2.04298e-005,2.75751e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63937e-005,3.86295e-006,0,0,0
3,5,-0.0208309,-0.0105506,-0.0147575,-0.0328205,0.00899412,0.011042,-1.61861e-005,-2.92357e-006,-6.7821e-006,8.17623e-006,-3.47498e-006,1.31663e-005,-1.83908e-005,-4.58031e-006,1.95108e-005,2.06455e-005,2.90833e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25694e-005,3.99454e-006,0,0,0
3,6,-0.0208309,-0.0105506,-0.0147575,-0.0328205,0.00899412,0.011042,-1.57012e-005,-2.59417e-005,-8.45452e-006,8.4995e-006,-1.76845e-006,1.04504e-005,-1.66766e-005,-5.08171e-006,4.88596e-006,2.03706e-005,2.71745e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25694e-005,3.99454e-006,0,0,0
3,7,-0.0190761,-0.0104743,-0.0119346,-0.0323627,0.0116644,0.0107368,-1.54787e-005,-4.94091e-005,-7.80955e-006,8.954e-006,2.46289e-006,5.83496e-006,-1.5494e-005,-5.72825e-006,3.20842e-005,2.05722e-005,2.81316e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12411e-005,1.70463e-006,0,0,0
3,8,-0.0190761,-0.0104743,-0.0119346,-0.0323627,0.0116644,0.0107368,-1.58172e-005,-6.80956e-005,-7.55322e-006,9.18888e-006,5.65011e-006,-4.25884e-007,-1.61494e-005,-5.99974e-006,-6.20686e-005,1.91453e-005,2.89094e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12411e-005,1.70463e-006,0,0,0
3,9,-0.0212886,-0.0103217,-0.0122398,-0.035033,0.0115118,0.00966868,-1.67773e-005,-7.87376e-005,-7.67202e-006,8.28129e-006,6.02187e-006,-7.52812e-006,-1.58552e-005,-5.92377e-006,-0.000128807,1.83937e-005,2.83251e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09292e-005,3.53435e-006,0,0,0
3,10,-0.0212886,-0.0103217,-0.0122398,-0.035033,0.0115118,0.00966868,-1.80213e-005,-8.3716e-005,-8.284e-006,8.67703e-006,5.64955e-006,-1.54772e-005,-1.35834e-005,-5.42437e-006,-0.000103158,1.762e-005,2.80308e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2153e-005,4.09147e-006,0,0,0
3,11,-0.0217464,-0.00826174,-0.0129264,-0.032439,0.00868894,0.0104316,-1.96335e-005,-8.22724e-005,-1.00495e-005,1.0234e-005,6.17726e-006,-2.46779e-005,-1.14186e-005,-5.3097e-006,1.54726e-005,1.76076e-005,2.84563e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2153e-005,4.09147e-006,0,0,0
3,12,-0.0217464,-0.00826174,-0.0129264,-0.032439,0.00868894,0.0104316,-2.12112e-005,-7.13206e-005,-1.16113e-005,1.12107e-005,6.8466e-006,-3.32743e-005,-1.03417e-005,-5.57149e-006,3.36521e-005,1.85933e-005,2.83016e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15328e-006,-3.17484e-006,0,0,0
3,13,-0.0226619,-0.00917727,-0.0110191,-0.0330493,0.00807859,0.011042,-2.2478e-005,-5.21813e-005,-1.21791e-005,1.03804e-005,7.23756e-006,-3.6779e-005,-1.03528e-005,-5.89476e-006,-2.00062e-005,1.82893e-005,2.7655e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15328e-006,-3.17484e-006,0,0,0
3,14,-0.0226619,-0.00917727,-0.0110191,-0.0330493,0.00807859,0.011042,-2.36972e-005,-2.99357e-005,-1.34812e-005,8.9533e-006,8.17493e-006,-3.51722e-005,-1.08377e-005,-6.1303e-006,-5.77841e-005,1.8326e-005,2.78858e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75245e-006,-2.15103e-006,0,0,0
3,15,-0.0192287,-0.00818545,-0.0121635,-0.0325153,0.00876524,0.0107368,-2.41751e-005,-8.93577e-006,-1.41953e-005,8.63701e-006,9.14056e-006,-3.14505e-005,-1.09965e-005,-6.04739e-006,-4.96962e-005,1.94561e-005,2.83665e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75245e-006,-2.15103e-006,0,0,0
3,16,-0.0192287,-0.00818545,-0.0121635,-0.0325153,0.00876524,0.0107368,-2.32494e-005,5.12508e-006,-1.23329e-005,8.59481e-006,9.17365e-006,-2.67208e-005,-1.09102e-005,-5.34762e-006,-5.14737e-006,2.07271e-005,2.76135e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9057e-006,1.43277e-008,0,0,0
3,17,-0.0204494,-0.0087195,-0.012545,-0.0329731,0.00815488,0.0114234,-2.18403e-005,5.90583e-006,-1.00218e-005,7.53375e-006,8.89601e-006,-2.17323e-005,-1.10484e-005,-4.69978e-006,-2.99263e-005,2.0409e-005,2.77934e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9057e-006,1.43277e-008,0,0,0
3,18,-0.0204494,-0.0087195,-0.012545,-0.0329731,0.00815488,0.0114234,-2.10861e-005,-3.28954e-006,-8.85448e-006,6.54612e-006,9.08463e-006,-1.78353e-005,-1.1686e-005,-5.3285e-006,-0.000137259,2.08947e-005,2.88078e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.55075e-006,9.71242e-007,0,0,0
3,19,-0.0214412,-0.00963503,-0.0129264,-0.0378559,0.00975706,0.0111183,-2.06412e-005,-8.82661e-006,-7.82801e-006,6.77275e-006,9.51287e-006,-1.56057e-005,-1.25342e-005,-6.77487e-006,-0.000185308,2.30874e-005,2.83729e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92241e-006,-1.55849e-006,0,0,0
